path,size,mtime,n_desc,n_children,kind,parent,uri,depth
2021-07-27/HERO9 Black/GH010532-gpmd.json,1248288,1627435186,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH010532-gpmd.json,3
2021-07-27/HERO9 Black/GH010532.MP4,4004149928,1627436632,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH010532.MP4,3
2021-07-27/HERO9 Black/GH010532.gpmd,3589000,1627435403,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH010532.gpmd,3
2021-07-27/HERO9 Black/GH010532.gpx,1151647,1627435404,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH010532.gpx,3
2021-07-27/HERO9 Black/GH010532.json,7507,1627435406,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH010532.json,3
2021-07-27/HERO9 Black/GH010533-gpmd.json,1207605,1627435410,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH010533-gpmd.json,3
2021-07-27/HERO9 Black/GH010533.MP4,4004127666,1627436839,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH010533.MP4,3
2021-07-27/HERO9 Black/GH010533.gpmd,3589160,1627436038,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH010533.gpmd,3
2021-07-27/HERO9 Black/GH010533.gpx,1152312,1627436039,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH010533.gpx,3
2021-07-27/HERO9 Black/GH010533.json,7603,1627436040,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH010533.json,3
2021-07-27/HERO9 Black/GH020531-gpmd.json,1211282,1627436045,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH020531-gpmd.json,3
2021-07-27/HERO9 Black/GH020531.MP4,4003841265,1627437419,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH020531.MP4,3
2021-07-27/HERO9 Black/GH020531.gpmd,3587224,1627436236,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH020531.gpmd,3
2021-07-27/HERO9 Black/GH020531.gpx,1134436,1627436238,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH020531.gpx,3
2021-07-27/HERO9 Black/GH020531.json,7603,1627436239,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH020531.json,3
2021-07-27/HERO9 Black/GH020532-gpmd.json,1253423,1627436242,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH020532-gpmd.json,3
2021-07-27/HERO9 Black/GH020532.MP4,4004223627,1627437619,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH020532.MP4,3
2021-07-27/HERO9 Black/GH020532.gpmd,3589004,1627436623,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH020532.gpmd,3
2021-07-27/HERO9 Black/GH020532.gpx,1148659,1627436626,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH020532.gpx,3
2021-07-27/HERO9 Black/GH020532.json,7507,1627436627,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH020532.json,3
2021-07-27/HERO9 Black/GH020533-gpmd.json,924164,1627436631,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH020533-gpmd.json,3
2021-07-27/HERO9 Black/GH020533.MP4,4004008010,1627437991,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH020533.MP4,3
2021-07-27/HERO9 Black/GH020533.gpmd,3589212,1627436634,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH020533.gpmd,3
2021-07-27/HERO9 Black/GH020533.gpx,1155354,1627436636,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH020533.gpx,3
2021-07-27/HERO9 Black/GH020533.json,7603,1627436637,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH020533.json,3
2021-07-27/HERO9 Black/GH030531-gpmd.json,657164,1627436639,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH030531-gpmd.json,3
2021-07-27/HERO9 Black/GH030531.MP4,2197639130,1627437376,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH030531.MP4,3
2021-07-27/HERO9 Black/GH030531.gpmd,1967612,1627436842,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH030531.gpmd,3
2021-07-27/HERO9 Black/GH030531.gpx,604216,1627436843,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH030531.gpx,3
2021-07-27/HERO9 Black/GH030531.json,7602,1627436846,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH030531.json,3
2021-07-27/HERO9 Black/GH030532-gpmd.json,1228675,1627436848,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH030532-gpmd.json,3
2021-07-27/HERO9 Black/GH030532.MP4,4003652509,1627438218,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH030532.MP4,3
2021-07-27/HERO9 Black/GH030532.gpmd,3588800,1627437378,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH030532.gpmd,3
2021-07-27/HERO9 Black/GH030532.gpx,1152719,1627437377,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH030532.gpx,3
2021-07-27/HERO9 Black/GH030532.json,7507,1627437378,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH030532.json,3
2021-07-27/HERO9 Black/GH030533-gpmd.json,924253,1627437382,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH030533-gpmd.json,3
2021-07-27/HERO9 Black/GH030533.MP4,4003933308,1627438754,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH030533.MP4,3
2021-07-27/HERO9 Black/GH030533.gpmd,3589068,1627437423,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH030533.gpmd,3
2021-07-27/HERO9 Black/GH030533.gpx,1155474,1627437425,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH030533.gpx,3
2021-07-27/HERO9 Black/GH030533.json,7603,1627437427,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH030533.json,3
2021-07-27/HERO9 Black/GH040532-gpmd.json,923693,1627437428,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH040532-gpmd.json,3
2021-07-27/HERO9 Black/GH040532.MP4,4003885659,1627438804,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH040532.MP4,3
2021-07-27/HERO9 Black/GH040532.gpmd,3588832,1627437622,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH040532.gpmd,3
2021-07-27/HERO9 Black/GH040532.gpx,1154754,1627437626,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH040532.gpx,3
2021-07-27/HERO9 Black/GH040532.json,7507,1627437626,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH040532.json,3
2021-07-27/HERO9 Black/GH040533-gpmd.json,924258,1627437629,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH040533-gpmd.json,3
2021-07-27/HERO9 Black/GH040533.MP4,4004021303,1627438969,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH040533.MP4,3
2021-07-27/HERO9 Black/GH040533.gpmd,3589232,1627437994,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH040533.gpmd,3
2021-07-27/HERO9 Black/GH040533.gpx,1155474,1627437996,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH040533.gpx,3
2021-07-27/HERO9 Black/GH040533.json,7603,1627437997,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH040533.json,3
2021-07-27/HERO9 Black/GH050532-gpmd.json,924126,1627438000,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH050532-gpmd.json,3
2021-07-27/HERO9 Black/GH050532.MP4,4004031970,1627439353,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH050532.MP4,3
2021-07-27/HERO9 Black/GH050532.gpmd,3588972,1627438223,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH050532.gpmd,3
2021-07-27/HERO9 Black/GH050532.gpx,1155354,1627438223,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH050532.gpx,3
2021-07-27/HERO9 Black/GH050532.json,7507,1627438224,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH050532.json,3
2021-07-27/HERO9 Black/GH050533-gpmd.json,924175,1627438228,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH050533-gpmd.json,3
2021-07-27/HERO9 Black/GH050533.MP4,4003840228,1627439550,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH050533.MP4,3
2021-07-27/HERO9 Black/GH050533.gpmd,3589212,1627438757,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH050533.gpmd,3
2021-07-27/HERO9 Black/GH050533.gpx,1155354,1627438758,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH050533.gpx,3
2021-07-27/HERO9 Black/GH050533.json,7603,1627438760,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH050533.json,3
2021-07-27/HERO9 Black/GH060532-gpmd.json,375665,1627438762,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH060532-gpmd.json,3
2021-07-27/HERO9 Black/GH060532.MP4,1630333209,1627439319,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH060532.MP4,3
2021-07-27/HERO9 Black/GH060532.gpmd,1462724,1627438805,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH060532.gpmd,3
2021-07-27/HERO9 Black/GH060532.gpx,469794,1627438808,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH060532.gpx,3
2021-07-27/HERO9 Black/GH060532.json,7506,1627438809,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH060532.json,3
2021-07-27/HERO9 Black/GH060533-gpmd.json,924254,1627438811,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH060533-gpmd.json,3
2021-07-27/HERO9 Black/GH060533.MP4,4004014442,1627439900,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH060533.MP4,3
2021-07-27/HERO9 Black/GH060533.gpmd,3589280,1627438972,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH060533.gpmd,3
2021-07-27/HERO9 Black/GH060533.gpx,1155474,1627438974,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH060533.gpx,3
2021-07-27/HERO9 Black/GH060533.json,7603,1627438976,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH060533.json,3
2021-07-27/HERO9 Black/GH070533-gpmd.json,924269,1627438979,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH070533-gpmd.json,3
2021-07-27/HERO9 Black/GH070533.MP4,4003860723,1627439934,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH070533.MP4,3
2021-07-27/HERO9 Black/GH070533.gpmd,3589232,1627439326,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH070533.gpmd,3
2021-07-27/HERO9 Black/GH070533.gpx,1155474,1627439327,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH070533.gpx,3
2021-07-27/HERO9 Black/GH070533.json,7603,1627439328,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH070533.json,3
2021-07-27/HERO9 Black/GH080533-gpmd.json,457749,1627439331,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH080533-gpmd.json,3
2021-07-27/HERO9 Black/GH080533.MP4,1984676392,1627439832,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH080533.MP4,3
2021-07-27/HERO9 Black/GH080533.gpmd,1780612,1627439355,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH080533.gpmd,3
2021-07-27/HERO9 Black/GH080533.gpx,572394,1627439356,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH080533.gpx,3
2021-07-27/HERO9 Black/GH080533.json,7602,1627439360,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH080533.json,3
2021-07-28/.ipynb_checkpoints/extract_chapter_info-checkpoint.ipynb,72,1627854865,1,0,file,2021-07-28/.ipynb_checkpoints,s3://runsascoded/gopro/2021-07-28/.ipynb_checkpoints/extract_chapter_info-checkpoint.ipynb,3
2021-07-28/HERO8 Black/GH010788.MP4,4003758247,1627518395,1,0,file,2021-07-28/HERO8 Black,s3://runsascoded/gopro/2021-07-28/HERO8 Black/GH010788.MP4,3
2021-07-28/HERO8 Black/GH010789.MP4,4003746121,1627518398,1,0,file,2021-07-28/HERO8 Black,s3://runsascoded/gopro/2021-07-28/HERO8 Black/GH010789.MP4,3
2021-07-28/HERO8 Black/GH020788.MP4,4003598276,1627518396,1,0,file,2021-07-28/HERO8 Black,s3://runsascoded/gopro/2021-07-28/HERO8 Black/GH020788.MP4,3
2021-07-28/HERO8 Black/GH020789.MP4,4003501392,1627518396,1,0,file,2021-07-28/HERO8 Black,s3://runsascoded/gopro/2021-07-28/HERO8 Black/GH020789.MP4,3
2021-07-28/HERO8 Black/GH030788.MP4,4003512290,1627519219,1,0,file,2021-07-28/HERO8 Black,s3://runsascoded/gopro/2021-07-28/HERO8 Black/GH030788.MP4,3
2021-07-28/HERO8 Black/GH030789.MP4,4003752942,1627519442,1,0,file,2021-07-28/HERO8 Black,s3://runsascoded/gopro/2021-07-28/HERO8 Black/GH030789.MP4,3
2021-07-28/HERO8 Black/GH040788.MP4,4003492562,1627519446,1,0,file,2021-07-28/HERO8 Black,s3://runsascoded/gopro/2021-07-28/HERO8 Black/GH040788.MP4,3
2021-07-28/HERO8 Black/GH040789.MP4,4003362619,1627519443,1,0,file,2021-07-28/HERO8 Black,s3://runsascoded/gopro/2021-07-28/HERO8 Black/GH040789.MP4,3
2021-07-28/HERO8 Black/GH050788.MP4,4003692839,1627519445,1,0,file,2021-07-28/HERO8 Black,s3://runsascoded/gopro/2021-07-28/HERO8 Black/GH050788.MP4,3
2021-07-28/HERO8 Black/GH050789.MP4,4003704733,1627520270,1,0,file,2021-07-28/HERO8 Black,s3://runsascoded/gopro/2021-07-28/HERO8 Black/GH050789.MP4,3
2021-07-28/HERO8 Black/GH060788.MP4,1368695341,1627519801,1,0,file,2021-07-28/HERO8 Black,s3://runsascoded/gopro/2021-07-28/HERO8 Black/GH060788.MP4,3
2021-07-28/HERO8 Black/GH060789.MP4,4003521806,1627520499,1,0,file,2021-07-28/HERO8 Black,s3://runsascoded/gopro/2021-07-28/HERO8 Black/GH060789.MP4,3
2021-07-28/HERO8 Black/GH070789.MP4,587511504,1627519605,1,0,file,2021-07-28/HERO8 Black,s3://runsascoded/gopro/2021-07-28/HERO8 Black/GH070789.MP4,3
2021-07-28/HERO9 Black/GH010534.MP4,4004346923,1627520497,1,0,file,2021-07-28/HERO9 Black,s3://runsascoded/gopro/2021-07-28/HERO9 Black/GH010534.MP4,3
2021-07-28/HERO9 Black/GH010535.MP4,4004210393,1627520665,1,0,file,2021-07-28/HERO9 Black,s3://runsascoded/gopro/2021-07-28/HERO9 Black/GH010535.MP4,3
2021-07-28/HERO9 Black/GH020534.MP4,4003776259,1627520857,1,0,file,2021-07-28/HERO9 Black,s3://runsascoded/gopro/2021-07-28/HERO9 Black/GH020534.MP4,3
2021-07-28/HERO9 Black/GH020535.MP4,4003963812,1627521316,1,0,file,2021-07-28/HERO9 Black,s3://runsascoded/gopro/2021-07-28/HERO9 Black/GH020535.MP4,3
2021-07-28/HERO9 Black/GH030534.MP4,4003909491,1627521546,1,0,file,2021-07-28/HERO9 Black,s3://runsascoded/gopro/2021-07-28/HERO9 Black/GH030534.MP4,3
2021-07-28/HERO9 Black/GH030535.MP4,4003922882,1627521541,1,0,file,2021-07-28/HERO9 Black,s3://runsascoded/gopro/2021-07-28/HERO9 Black/GH030535.MP4,3
2021-07-28/HERO9 Black/GH040534.MP4,4003828269,1627521708,1,0,file,2021-07-28/HERO9 Black,s3://runsascoded/gopro/2021-07-28/HERO9 Black/GH040534.MP4,3
2021-07-28/HERO9 Black/GH040535.MP4,4003990775,1627521903,1,0,file,2021-07-28/HERO9 Black,s3://runsascoded/gopro/2021-07-28/HERO9 Black/GH040535.MP4,3
2021-07-28/HERO9 Black/GH050534.MP4,4003965934,1627522359,1,0,file,2021-07-28/HERO9 Black,s3://runsascoded/gopro/2021-07-28/HERO9 Black/GH050534.MP4,3
2021-07-28/HERO9 Black/GH050535.MP4,4003830494,1627522585,1,0,file,2021-07-28/HERO9 Black,s3://runsascoded/gopro/2021-07-28/HERO9 Black/GH050535.MP4,3
2021-07-28/HERO9 Black/GH060534.MP4,4003931767,1627522592,1,0,file,2021-07-28/HERO9 Black,s3://runsascoded/gopro/2021-07-28/HERO9 Black/GH060534.MP4,3
2021-07-28/HERO9 Black/GH060535.MP4,4003966355,1627522753,1,0,file,2021-07-28/HERO9 Black,s3://runsascoded/gopro/2021-07-28/HERO9 Black/GH060535.MP4,3
2021-07-28/HERO9 Black/GH070534.MP4,4004088882,1627522909,1,0,file,2021-07-28/HERO9 Black,s3://runsascoded/gopro/2021-07-28/HERO9 Black/GH070534.MP4,3
2021-07-28/HERO9 Black/GH070535.MP4,4004008706,1627523095,1,0,file,2021-07-28/HERO9 Black,s3://runsascoded/gopro/2021-07-28/HERO9 Black/GH070535.MP4,3
2021-07-28/HERO9 Black/GH080534.MP4,465880872,1627522711,1,0,file,2021-07-28/HERO9 Black,s3://runsascoded/gopro/2021-07-28/HERO9 Black/GH080534.MP4,3
2021-07-28/HERO9 Black/GH080535.MP4,4003864110,1627523142,1,0,file,2021-07-28/HERO9 Black,s3://runsascoded/gopro/2021-07-28/HERO9 Black/GH080535.MP4,3
2021-07-28/HERO9 Black/GH090535.MP4,740890467,1627522888,1,0,file,2021-07-28/HERO9 Black,s3://runsascoded/gopro/2021-07-28/HERO9 Black/GH090535.MP4,3
2021-07-31/HERO9 Black/GX010536.MP4,4007083474,1627856272,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX010536.MP4,3
2021-07-31/HERO9 Black/GX020536.MP4,4007178462,1627855618,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX020536.MP4,3
2021-07-31/HERO9 Black/GX030536.MP4,4007318138,1627855531,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX030536.MP4,3
2021-07-31/HERO9 Black/GX040536.MP4,4007103240,1627856009,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX040536.MP4,3
2021-07-31/HERO9 Black/GX050536.MP4,4007282588,1627856276,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX050536.MP4,3
2021-07-31/HERO9 Black/GX060536.MP4,4007312258,1627856622,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX060536.MP4,3
2021-07-31/HERO9 Black/GX070536.MP4,4007196538,1627856710,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX070536.MP4,3
2021-07-31/HERO9 Black/GX080536.MP4,4007207121,1627857087,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX080536.MP4,3
2021-07-31/HERO9 Black/GX090536.MP4,4007465263,1627857338,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX090536.MP4,3
2021-07-31/HERO9 Black/GX100536.MP4,4007033965,1627857343,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX100536.MP4,3
2021-07-31/HERO9 Black/GX110536.MP4,4007380204,1627857667,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX110536.MP4,3
2021-07-31/HERO9 Black/GX120536.MP4,4007053179,1627857751,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX120536.MP4,3
2021-07-31/HERO9 Black/GX130536.MP4,4007440307,1627858127,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX130536.MP4,3
2021-07-31/HERO9 Black/GX140536.MP4,4007089479,1627858387,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX140536.MP4,3
2021-07-31/HERO9 Black/GX150536.MP4,4007524566,1627858392,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX150536.MP4,3
2021-07-31/HERO9 Black/GX160536.MP4,4006997198,1627858722,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX160536.MP4,3
2021-07-31/HERO9 Black/GX170536.MP4,4007217738,1627858804,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX170536.MP4,3
2021-07-31/HERO9 Black/GX180536.MP4,4007357801,1627859183,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX180536.MP4,3
2021-07-31/HERO9 Black/GX190536.MP4,4007263202,1627859433,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX190536.MP4,3
2021-07-31/HERO9 Black/GX200536.MP4,4007129050,1627859437,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX200536.MP4,3
2021-07-31/HERO9 Black/GX210536.MP4,4007287635,1627859763,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX210536.MP4,3
2021-07-31/HERO9 Black/GX220536.MP4,4007137010,1627859845,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX220536.MP4,3
2021-07-31/HERO9 Black/GX230536.MP4,4007281847,1627860219,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX230536.MP4,3
2021-07-31/HERO9 Black/GX240536.MP4,4007693225,1627860470,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX240536.MP4,3
2021-07-31/HERO9 Black/GX250536.MP4,4006910255,1627860480,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX250536.MP4,3
2021-07-31/HERO9 Black/GX260536.MP4,4007409750,1627860799,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX260536.MP4,3
2021-07-31/HERO9 Black/GX270536.MP4,4007056583,1627860878,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX270536.MP4,3
2021-07-31/HERO9 Black/GX280536.MP4,4007417907,1627861253,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX280536.MP4,3
2021-07-31/HERO9 Black/GX290536.MP4,4007235540,1627861504,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX290536.MP4,3
2021-07-31/HERO9 Black/GX300536.MP4,4007130980,1627861513,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX300536.MP4,3
2021-07-31/HERO9 Black/GX310536.MP4,4007437833,1627861833,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX310536.MP4,3
2021-07-31/HERO9 Black/GX320536.MP4,4007277778,1627861912,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX320536.MP4,3
2021-07-31/HERO9 Black/GX330536.MP4,4007213073,1627862293,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX330536.MP4,3
2021-07-31/HERO9 Black/GX340536.MP4,4007207589,1627862475,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX340536.MP4,3
2021-07-31/HERO9 Black/GX350536.MP4,4007257187,1627862479,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX350536.MP4,3
2021-07-31/HERO9 Black/GX360536.MP4,4007223768,1627862543,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX360536.MP4,3
2021-07-31/HERO9 Black/GX370536.MP4,1210409572,1627862239,1,0,file,2021-07-31/HERO9 Black,s3://runsascoded/gopro/2021-07-31/HERO9 Black/GX370536.MP4,3
