path,size,mtime,n_desc,n_children,kind,parent,uri,depth
2022-11-23/Camera01/VID_20221123_142455_10_003.insv,2491081031680,1669228670,1,0,file,2022-11-23/Camera01,/Volumes/s8/gopro/2022-11-23/Camera01/VID_20221123_142455_10_003.insv,3
2022-11-23/Camera01/VID_20221123_143851_00_004.insv,2310101805568,1669229450,1,0,file,2022-11-23/Camera01,/Volumes/s8/gopro/2022-11-23/Camera01/VID_20221123_143851_00_004.insv,3
2022-11-23/Camera01/VID_20221123_143851_10_004.insv,2297807503360,1669229446,1,0,file,2022-11-23/Camera01,/Volumes/s8/gopro/2022-11-23/Camera01/VID_20221123_143851_10_004.insv,3
2022-12-04/Camera01/VID_20221204_102817_00_005.insv,2644879501824,1670164921,1,0,file,2022-12-04/Camera01,/Volumes/s8/gopro/2022-12-04/Camera01/VID_20221204_102817_00_005.insv,3
2022-12-04/Camera01/VID_20221204_102817_10_005.insv,2630667468800,1670164916,1,0,file,2022-12-04/Camera01,/Volumes/s8/gopro/2022-12-04/Camera01/VID_20221204_102817_10_005.insv,3
2023-06-04/Camera01/.DS_Store,3147776,1689456343,1,0,file,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/.DS_Store,3
2023-06-04/Camera01/4x,1392461990400,1689451866,4,3,dir,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/4x,3
2023-06-04/Camera01/VID_20230604_072506_00_006.insv,940108892672,1685878199,1,0,file,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/VID_20230604_072506_00_006.insv,3
2023-06-04/Camera01/VID_20230604_072506_10_006.insv,934155386880,1685878198,1,0,file,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/VID_20230604_072506_10_006.insv,3
2023-06-04/Camera01/VID_20230604_110645_00_007.insv,5611014810112,1685892955,1,0,file,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/VID_20230604_110645_00_007.insv,3
2023-06-04/Camera01/VID_20230604_110645_10_007.insv,5583457484800,1685892948,1,0,file,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/VID_20230604_110645_10_007.insv,3
2023-06-04/Camera01/VID_20230604_113605_00_008.insv,4154747796992,1685894260,1,0,file,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/VID_20230604_113605_00_008.insv,3
2023-06-04/Camera01/VID_20230604_113605_10_008.insv,4133906022400,1685894254,1,0,file,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/VID_20230604_113605_10_008.insv,3
2023-06-04/Camera01/VID_20230604_120109_00_009.insv,2116019423744,1685895129,1,0,file,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/VID_20230604_120109_00_009.insv,3
2023-06-04/Camera01/VID_20230604_120109_10_009.insv,2104533975040,1685895125,1,0,file,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/VID_20230604_120109_10_009.insv,3
2023-06-04/Camera01/VID_20230604_121455_00_010.insv,4089970142720,1685896569,1,0,file,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/VID_20230604_121455_00_010.insv,3
2023-06-04/Camera01/VID_20230604_121455_10_010.insv,4069481512960,1685896563,1,0,file,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/VID_20230604_121455_10_010.insv,3
2023-06-04/Camera01/VID_20230604_123910_00_011.insv,1329211875840,1685897162,1,0,file,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/VID_20230604_123910_00_011.insv,3
2023-06-04/Camera01/VID_20230604_123910_10_011.insv,1320702443520,1685897159,1,0,file,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/VID_20230604_123910_10_011.insv,3
2023-06-04/Camera01/VID_20230604_130140_00_012.insv,5611656882688,1685899850,1,0,file,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/VID_20230604_130140_00_012.insv,3
2023-06-04/Camera01/VID_20230604_130140_10_012.insv,5583457484800,1685899843,1,0,file,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/VID_20230604_130140_10_012.insv,3
2023-06-04/Camera01/VID_20230604_133103_00_013.insv,2180510273024,1685900543,1,0,file,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/VID_20230604_133103_00_013.insv,3
2023-06-04/Camera01/VID_20230604_133103_10_013.insv,2168958484480,1685900539,1,0,file,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/VID_20230604_133103_10_013.insv,3
2023-06-04/Camera01/VID_20230604_134643_00_014.insv,5610881808896,1685902555,1,0,file,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/VID_20230604_134643_00_014.insv,3
2023-06-04/Camera01/VID_20230604_134643_10_014.insv,5583457484800,1685902546,1,0,file,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/VID_20230604_134643_10_014.insv,3
2023-06-04/Camera01/VID_20230604_141604_00_015.insv,4478317878784,1685903962,1,0,file,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/VID_20230604_141604_00_015.insv,3
2023-06-04/Camera01/VID_20230604_141604_10_015.insv,4456028569600,1685903956,1,0,file,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/VID_20230604_141604_10_015.insv,3
2023-06-04/Camera01/VID_20230604_173628_00_016.insv,1252998658560,1685914976,1,0,file,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/VID_20230604_173628_00_016.insv,3
2023-06-04/Camera01/VID_20230604_173628_10_016.insv,1245540515840,1685914974,1,0,file,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/VID_20230604_173628_10_016.insv,3
2023-06-04/Camera01/brian 1.jpg,900545536,1686175576,1,0,file,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/brian 1.jpg,3
2023-06-04/Camera01/brian 2.jpg,885381632,1686175595,1,0,file,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/brian 2.jpg,3
2023-06-04/Camera01/rad wagon.jpg,861654016,1686175308,1,0,file,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/rad wagon.jpg,3
2023-06-04/Camera01/st peters.jpg,915781120,1686171762,1,0,file,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/st peters.jpg,3
2023-06-04/Camera01/v2,17049766849536,1689476207,10,9,dir,2023-06-04/Camera01,/Volumes/s8/gopro/2023-06-04/Camera01/v2,3
2023-06-04/Mark Ward Tour drone/.DS_Store,4196352,1686180839,1,0,file,2023-06-04/Mark Ward Tour drone,/Volumes/s8/gopro/2023-06-04/Mark Ward Tour drone/.DS_Store,3
2023-06-04/Mark Ward Tour drone/DJI_0205-001.MOV,1924563532800,1686153856,1,0,file,2023-06-04/Mark Ward Tour drone,/Volumes/s8/gopro/2023-06-04/Mark Ward Tour drone/DJI_0205-001.MOV,3
2023-06-04/Mark Ward Tour drone/DJI_0206-003.MOV,1924830590464,1686153333,1,0,file,2023-06-04/Mark Ward Tour drone,/Volumes/s8/gopro/2023-06-04/Mark Ward Tour drone/DJI_0206-003.MOV,3
2023-06-04/Mark Ward Tour drone/DJI_0207.MOV,116533947392,1685880822,1,0,file,2023-06-04/Mark Ward Tour drone,/Volumes/s8/gopro/2023-06-04/Mark Ward Tour drone/DJI_0207.MOV,3
2023-06-04/Mark Ward Tour drone/DJI_0208.MOV,386438320640,1685880946,1,0,file,2023-06-04/Mark Ward Tour drone,/Volumes/s8/gopro/2023-06-04/Mark Ward Tour drone/DJI_0208.MOV,3
2023-06-04/Mark Ward Tour drone/DJI_0209.MOV,941882326016,1685882030,1,0,file,2023-06-04/Mark Ward Tour drone,/Volumes/s8/gopro/2023-06-04/Mark Ward Tour drone/DJI_0209.MOV,3
2023-06-04/Mark Ward Tour drone/DJI_0210-002.MOV,1924579083264,1686153962,1,0,file,2023-06-04/Mark Ward Tour drone,/Volumes/s8/gopro/2023-06-04/Mark Ward Tour drone/DJI_0210-002.MOV,3
2023-06-04/Mark Ward Tour drone/DJI_0211.MOV,211999747072,1685884698,1,0,file,2023-06-04/Mark Ward Tour drone,/Volumes/s8/gopro/2023-06-04/Mark Ward Tour drone/DJI_0211.MOV,3
2023-06-04/Mark Ward Tour drone/DJI_0212.MOV,689828683776,1685884812,1,0,file,2023-06-04/Mark Ward Tour drone,/Volumes/s8/gopro/2023-06-04/Mark Ward Tour drone/DJI_0212.MOV,3
2023-06-04/Mark Ward Tour drone/DJI_0214.MOV,780549038592,1685885862,1,0,file,2023-06-04/Mark Ward Tour drone,/Volumes/s8/gopro/2023-06-04/Mark Ward Tour drone/DJI_0214.MOV,3
2023-06-04/Mark Ward Tour drone/DJI_0216.MOV,306517724672,1685891720,1,0,file,2023-06-04/Mark Ward Tour drone,/Volumes/s8/gopro/2023-06-04/Mark Ward Tour drone/DJI_0216.MOV,3
2023-06-04/Mark Ward Tour drone/DJI_0217.MOV,524646337024,1685892116,1,0,file,2023-06-04/Mark Ward Tour drone,/Volumes/s8/gopro/2023-06-04/Mark Ward Tour drone/DJI_0217.MOV,3
2023-06-04/Mark Ward Tour drone/DJI_0218.MOV,244185380864,1685892478,1,0,file,2023-06-04/Mark Ward Tour drone,/Volumes/s8/gopro/2023-06-04/Mark Ward Tour drone/DJI_0218.MOV,3
2023-06-04/Mark Ward Tour drone/DJI_0219.MOV,361998817280,1685892656,1,0,file,2023-06-04/Mark Ward Tour drone,/Volumes/s8/gopro/2023-06-04/Mark Ward Tour drone/DJI_0219.MOV,3
2023-06-04/Mark Ward Tour drone/DJI_0220.MOV,52175581696,1685892736,1,0,file,2023-06-04/Mark Ward Tour drone,/Volumes/s8/gopro/2023-06-04/Mark Ward Tour drone/DJI_0220.MOV,3
2023-06-30/Camera01/.DS_Store,3147776,1702222423,1,0,file,2023-06-30/Camera01,/Volumes/s8/gopro/2023-06-30/Camera01/.DS_Store,3
2023-06-30/Camera01/VID_20230630_082209_00_001.insv,1750199173120,1688128272,1,0,file,2023-06-30/Camera01,/Volumes/s8/gopro/2023-06-30/Camera01/VID_20230630_082209_00_001.insv,3
2023-06-30/Camera01/VID_20230630_082209_10_001.insv,1750199173120,1688128272,1,0,file,2023-06-30/Camera01,/Volumes/s8/gopro/2023-06-30/Camera01/VID_20230630_082209_10_001.insv,3
2023-06-30/Camera01/VID_20230630_085125_00_002.insv,22727329280,1688129490,1,0,file,2023-06-30/Camera01,/Volumes/s8/gopro/2023-06-30/Camera01/VID_20230630_085125_00_002.insv,3
2023-06-30/Camera01/VID_20230630_085125_10_002.insv,21474836480,1688129489,1,0,file,2023-06-30/Camera01,/Volumes/s8/gopro/2023-06-30/Camera01/VID_20230630_085125_10_002.insv,3
2023-06-30/Camera01/VID_20230630_102354_00_003.insv,5610717374976,1688136785,1,0,file,2023-06-30/Camera01,/Volumes/s8/gopro/2023-06-30/Camera01/VID_20230630_102354_00_003.insv,3
2023-06-30/Camera01/VID_20230630_102354_00_003_1min.mp4,393046487040,1702310968,1,0,file,2023-06-30/Camera01,/Volumes/s8/gopro/2023-06-30/Camera01/VID_20230630_102354_00_003_1min.mp4,3
2023-06-30/Camera01/VID_20230630_102354_00_003_1min.mp4.bak,393046487040,1702310495,1,0,file,2023-06-30/Camera01,/Volumes/s8/gopro/2023-06-30/Camera01/VID_20230630_102354_00_003_1min.mp4.bak,3
2023-06-30/Camera01/VID_20230630_102354_00_003_1min_tz.mp4,393046192640,1702228458,1,0,file,2023-06-30/Camera01,/Volumes/s8/gopro/2023-06-30/Camera01/VID_20230630_102354_00_003_1min_tz.mp4,3
2023-06-30/Camera01/VID_20230630_102354_00_003_40s.mp4,10849660353024,1702676015,1,0,file,2023-06-30/Camera01,/Volumes/s8/gopro/2023-06-30/Camera01/VID_20230630_102354_00_003_40s.mp4,3
2023-06-30/Camera01/VID_20230630_102354_10_003.insv,5583457484800,1688136777,1,0,file,2023-06-30/Camera01,/Volumes/s8/gopro/2023-06-30/Camera01/VID_20230630_102354_10_003.insv,3
2023-06-30/Camera01/VID_20230630_105316_00_004.insv,13494331904,1688136800,1,0,file,2023-06-30/Camera01,/Volumes/s8/gopro/2023-06-30/Camera01/VID_20230630_105316_00_004.insv,3
2023-06-30/Camera01/VID_20230630_105316_10_004.insv,10737418240,1688136799,1,0,file,2023-06-30/Camera01,/Volumes/s8/gopro/2023-06-30/Camera01/VID_20230630_105316_10_004.insv,3
2023-06-30/Camera01/VID_20230630_110028_00_005.insv,3109550180864,1688138198,1,0,file,2023-06-30/Camera01,/Volumes/s8/gopro/2023-06-30/Camera01/VID_20230630_110028_00_005.insv,3
2023-06-30/Camera01/VID_20230630_110028_10_005.insv,3092376453120,1688138194,1,0,file,2023-06-30/Camera01,/Volumes/s8/gopro/2023-06-30/Camera01/VID_20230630_110028_10_005.insv,3
2023-06-30/Camera01/VID_20230630_111841_00_006.insv,5611722100224,1688140071,1,0,file,2023-06-30/Camera01,/Volumes/s8/gopro/2023-06-30/Camera01/VID_20230630_111841_00_006.insv,3
2023-06-30/Camera01/VID_20230630_111841_10_006.insv,5583457484800,1688140064,1,0,file,2023-06-30/Camera01,/Volumes/s8/gopro/2023-06-30/Camera01/VID_20230630_111841_10_006.insv,3
2023-06-30/Camera01/VID_20230630_114801_00_007.insv,2494172556800,1688140858,1,0,file,2023-06-30/Camera01,/Volumes/s8/gopro/2023-06-30/Camera01/VID_20230630_114801_00_007.insv,3
2023-06-30/Camera01/VID_20230630_114801_10_007.insv,2480343613440,1688140854,1,0,file,2023-06-30/Camera01,/Volumes/s8/gopro/2023-06-30/Camera01/VID_20230630_114801_10_007.insv,3
2023-06-30/Camera01/VID_20230630_121547_00_008.insv,2396623240704,1688142494,1,0,file,2023-06-30/Camera01,/Volumes/s8/gopro/2023-06-30/Camera01/VID_20230630_121547_00_008.insv,3
2023-06-30/Camera01/VID_20230630_121547_10_008.insv,2383706849280,1688142490,1,0,file,2023-06-30/Camera01,/Volumes/s8/gopro/2023-06-30/Camera01/VID_20230630_121547_10_008.insv,3
2023-06-30/Camera01/VID_20230630_123504_00_009.insv,5610979936768,1688144654,1,0,file,2023-06-30/Camera01,/Volumes/s8/gopro/2023-06-30/Camera01/VID_20230630_123504_00_009.insv,3
2023-06-30/Camera01/VID_20230630_123504_10_009.insv,5583457484800,1688144648,1,0,file,2023-06-30/Camera01,/Volumes/s8/gopro/2023-06-30/Camera01/VID_20230630_123504_10_009.insv,3
2023-06-30/Camera01/VID_20230630_130423_00_010.insv,2968055889408,1688145587,1,0,file,2023-06-30/Camera01,/Volumes/s8/gopro/2023-06-30/Camera01/VID_20230630_130423_00_010.insv,3
2023-06-30/Camera01/VID_20230630_130423_10_010.insv,2952790016000,1688145583,1,0,file,2023-06-30/Camera01,/Volumes/s8/gopro/2023-06-30/Camera01/VID_20230630_130423_10_010.insv,3
2023-06-30/Camera01/iso-exifs.txt,423936,1702317056,1,0,file,2023-06-30/Camera01,/Volumes/s8/gopro/2023-06-30/Camera01/iso-exifs.txt,3
2023-06-30/flats/VID_20230630_102354_00_003.mp4,2801448433152,1688419331,1,0,file,2023-06-30/flats,/Volumes/s8/gopro/2023-06-30/flats/VID_20230630_102354_00_003.mp4,3
2023-06-30/flats/VID_20230630_110028_00_005.mp4,1552461424640,1688419534,1,0,file,2023-06-30/flats,/Volumes/s8/gopro/2023-06-30/flats/VID_20230630_110028_00_005.mp4,3
2023-06-30/flats/VID_20230630_111841_00_006.mp4,2801660703232,1688437174,1,0,file,2023-06-30/flats,/Volumes/s8/gopro/2023-06-30/flats/VID_20230630_111841_00_006.mp4,3
2023-06-30/flats/VID_20230630_114801_00_007.mp4,1244023269376,1688435768,1,0,file,2023-06-30/flats,/Volumes/s8/gopro/2023-06-30/flats/VID_20230630_114801_00_007.mp4,3
2023-06-30/flats/VID_20230630_121547_00_008.mp4,1810411674112,1689373979,1,0,file,2023-06-30/flats,/Volumes/s8/gopro/2023-06-30/flats/VID_20230630_121547_00_008.mp4,3
2023-06-30/flats/VID_20230630_123504_00_009.mp4,4250468718592,1689375202,1,0,file,2023-06-30/flats,/Volumes/s8/gopro/2023-06-30/flats/VID_20230630_123504_00_009.mp4,3
2023-06-30/flats/VID_20230630_130423_00_010.mp4,2243461551616,1689374376,1,0,file,2023-06-30/flats,/Volumes/s8/gopro/2023-06-30/flats/VID_20230630_130423_00_010.mp4,3
2023-07-03/Camera01/VID_20230703_085649_00_001.insv,5611513678336,1688390759,1,0,file,2023-07-03/Camera01,/Volumes/s8/gopro/2023-07-03/Camera01/VID_20230703_085649_00_001.insv,3
2023-07-03/Camera01/VID_20230703_085649_10_001.insv,5583457484800,1688390752,1,0,file,2023-07-03/Camera01,/Volumes/s8/gopro/2023-07-03/Camera01/VID_20230703_085649_10_001.insv,3
2023-07-03/Camera01/VID_20230703_092608_00_002.insv,1242471738880,1688391156,1,0,file,2023-07-03/Camera01,/Volumes/s8/gopro/2023-07-03/Camera01/VID_20230703_092608_00_002.insv,3
2023-07-03/Camera01/VID_20230703_092608_10_002.insv,1234803097600,1688391154,1,0,file,2023-07-03/Camera01,/Volumes/s8/gopro/2023-07-03/Camera01/VID_20230703_092608_10_002.insv,3
2023-07-03/Camera01/VID_20230703_093811_00_003.insv,5223012347392,1688393118,1,0,file,2023-07-03/Camera01,/Volumes/s8/gopro/2023-07-03/Camera01/VID_20230703_093811_00_003.insv,3
2023-07-03/Camera01/VID_20230703_093811_10_003.insv,5196910428160,1688393112,1,0,file,2023-07-03/Camera01,/Volumes/s8/gopro/2023-07-03/Camera01/VID_20230703_093811_10_003.insv,3
2023-07-03/Camera01/VID_20230703_101639_00_004.insv,4144557554176,1688395091,1,0,file,2023-07-03/Camera01,/Volumes/s8/gopro/2023-07-03/Camera01/VID_20230703_101639_00_004.insv,3
2023-07-03/Camera01/VID_20230703_101639_10_004.insv,4123168604160,1688395086,1,0,file,2023-07-03/Camera01,/Volumes/s8/gopro/2023-07-03/Camera01/VID_20230703_101639_10_004.insv,3
2023-07-03/Camera01/VID_20230703_111650_00_005.insv,5610995513856,1688399162,1,0,file,2023-07-03/Camera01,/Volumes/s8/gopro/2023-07-03/Camera01/VID_20230703_111650_00_005.insv,3
2023-07-03/Camera01/VID_20230703_111650_10_005.insv,5583457484800,1688399153,1,0,file,2023-07-03/Camera01,/Volumes/s8/gopro/2023-07-03/Camera01/VID_20230703_111650_10_005.insv,3
2023-07-03/Camera01/VID_20230703_114614_00_006.insv,1242250599936,1688399559,1,0,file,2023-07-03/Camera01,/Volumes/s8/gopro/2023-07-03/Camera01/VID_20230703_114614_00_006.insv,3
2023-07-03/Camera01/VID_20230703_114614_10_006.insv,1234803097600,1688399557,1,0,file,2023-07-03/Camera01,/Volumes/s8/gopro/2023-07-03/Camera01/VID_20230703_114614_10_006.insv,3
2023-07-03/Camera01/VID_20230703_115420_00_007.insv,2213819575808,1688400350,1,0,file,2023-07-03/Camera01,/Volumes/s8/gopro/2023-07-03/Camera01/VID_20230703_115420_00_007.insv,3
2023-07-03/Camera01/VID_20230703_115420_10_007.insv,2201170739200,1688400346,1,0,file,2023-07-03/Camera01,/Volumes/s8/gopro/2023-07-03/Camera01/VID_20230703_115420_10_007.insv,3
2023-07-03/Camera01/VID_20230703_133903_00_008.insv,5611121707520,1688407693,1,0,file,2023-07-03/Camera01,/Volumes/s8/gopro/2023-07-03/Camera01/VID_20230703_133903_00_008.insv,3
2023-07-03/Camera01/VID_20230703_133903_10_008.insv,5583457484800,1688407686,1,0,file,2023-07-03/Camera01,/Volumes/s8/gopro/2023-07-03/Camera01/VID_20230703_133903_10_008.insv,3
2023-07-03/Camera01/VID_20230703_140823_00_009.insv,78027909632,1688407724,1,0,file,2023-07-03/Camera01,/Volumes/s8/gopro/2023-07-03/Camera01/VID_20230703_140823_00_009.insv,3
2023-07-03/Camera01/VID_20230703_140823_10_009.insv,75161927680,1688407723,1,0,file,2023-07-03/Camera01,/Volumes/s8/gopro/2023-07-03/Camera01/VID_20230703_140823_10_009.insv,3
2023-12-27/Columbus vs. Washington bike lanes/PXL_20231227_202357904~2.mp4,14858314240,1703704906,1,0,file,2023-12-27/Columbus vs. Washington bike lanes,/Volumes/s8/gopro/2023-12-27/Columbus vs. Washington bike lanes/PXL_20231227_202357904~2.mp4,3
2023-12-27/Columbus vs. Washington bike lanes/PXL_20231227_202846538~2.mp4,8928938496,1703704906,1,0,file,2023-12-27/Columbus vs. Washington bike lanes,/Volumes/s8/gopro/2023-12-27/Columbus vs. Washington bike lanes/PXL_20231227_202846538~2.mp4,3
2023-12-27/Columbus vs. Washington bike lanes/PXL_20231227_202856335.mp4,23206373376,1703704906,1,0,file,2023-12-27/Columbus vs. Washington bike lanes,/Volumes/s8/gopro/2023-12-27/Columbus vs. Washington bike lanes/PXL_20231227_202856335.mp4,3
2023-12-27/Columbus vs. Washington bike lanes/PXL_20231227_204701660~2.mp4,8302478848,1703704904,1,0,file,2023-12-27/Columbus vs. Washington bike lanes,/Volumes/s8/gopro/2023-12-27/Columbus vs. Washington bike lanes/PXL_20231227_204701660~2.mp4,3
2023-12-27/Columbus vs. Washington bike lanes/PXL_20231227_204930107~2.mp4,20935178240,1703704904,1,0,file,2023-12-27/Columbus vs. Washington bike lanes,/Volumes/s8/gopro/2023-12-27/Columbus vs. Washington bike lanes/PXL_20231227_204930107~2.mp4,3
2023-12-27/Columbus vs. Washington bike lanes/PXL_20231227_205055431.mp4,20412656128,1703704904,1,0,file,2023-12-27/Columbus vs. Washington bike lanes,/Volumes/s8/gopro/2023-12-27/Columbus vs. Washington bike lanes/PXL_20231227_205055431.mp4,3
2023-12-27/Columbus vs. Washington bike lanes/PXL_20231227_205203572.mp4,23477398016,1703704906,1,0,file,2023-12-27/Columbus vs. Washington bike lanes,/Volumes/s8/gopro/2023-12-27/Columbus vs. Washington bike lanes/PXL_20231227_205203572.mp4,3
2023-06-04/Camera01/4x/.DS_Store,3147776,1689446652,1,0,file,2023-06-04/Camera01/4x,/Volumes/s8/gopro/2023-06-04/Camera01/4x/.DS_Store,4
2023-06-04/Camera01/4x/VID_20230604_110645_00_007 v0 timewarp 2.mp4,691734123520,1689451866,1,0,file,2023-06-04/Camera01/4x,/Volumes/s8/gopro/2023-06-04/Camera01/4x/VID_20230604_110645_00_007 v0 timewarp 2.mp4,4
2023-06-04/Camera01/4x/VID_20230604_110645_00_007.mp4,700724632064,1689444624,1,0,file,2023-06-04/Camera01/4x,/Volumes/s8/gopro/2023-06-04/Camera01/4x/VID_20230604_110645_00_007.mp4,4
2023-06-04/Camera01/v2/VID_20230604_110645_00_007.mp4,2802029425152,1689456212,1,0,file,2023-06-04/Camera01/v2,/Volumes/s8/gopro/2023-06-04/Camera01/v2/VID_20230604_110645_00_007.mp4,4
2023-06-04/Camera01/v2/VID_20230604_113605_00_008.mp4,2073218812416,1689455585,1,0,file,2023-06-04/Camera01/v2,/Volumes/s8/gopro/2023-06-04/Camera01/v2/VID_20230604_113605_00_008.mp4,4
2023-06-04/Camera01/v2/VID_20230604_130140_00_012(1).mp4,4250483159040,1689466817,1,0,file,2023-06-04/Camera01/v2,/Volumes/s8/gopro/2023-06-04/Camera01/v2/VID_20230604_130140_00_012(1).mp4,4
2023-06-04/Camera01/v2/VID_20230604_130140_00_012.mp4,700690820096,1689464751,1,0,file,2023-06-04/Camera01/v2,/Volumes/s8/gopro/2023-06-04/Camera01/v2/VID_20230604_130140_00_012.mp4,4
2023-06-04/Camera01/v2/VID_20230604_133103_00_013(1).mp4,1650583474176,1689465981,1,0,file,2023-06-04/Camera01/v2,/Volumes/s8/gopro/2023-06-04/Camera01/v2/VID_20230604_133103_00_013(1).mp4,4
2023-06-04/Camera01/v2/VID_20230604_133103_00_013.mp4,272167500288,1689463943,1,0,file,2023-06-04/Camera01/v2,/Volumes/s8/gopro/2023-06-04/Camera01/v2/VID_20230604_133103_00_013.mp4,4
2023-06-04/Camera01/v2/VID_20230604_134643_00_014(1).mp4,2801661196800,1689471160,1,0,file,2023-06-04/Camera01/v2,/Volumes/s8/gopro/2023-06-04/Camera01/v2/VID_20230604_134643_00_014(1).mp4,4
2023-06-04/Camera01/v2/VID_20230604_134643_00_014.mp4,262187059200,1689469578,1,0,file,2023-06-04/Camera01/v2,/Volumes/s8/gopro/2023-06-04/Camera01/v2/VID_20230604_134643_00_014.mp4,4
2023-06-04/Camera01/v2/VID_20230604_141604_00_015.mp4,2236745210880,1689476207,1,0,file,2023-06-04/Camera01/v2,/Volumes/s8/gopro/2023-06-04/Camera01/v2/VID_20230604_141604_00_015.mp4,4
